8.5,I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
20.5,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33
7.5,I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345
19.5,M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
12.5,F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
10.5,I,0.44,0.305,0.115,0.379,0.162,0.091,0.11
7.5,I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063
9.5,I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
14.5,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
10.5,F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
11.5,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
16.5,F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18
12.5,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
11.5,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
9.5,I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
12.5,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465
10.5,M,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345
9.5,M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
10.5,F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
7.5,I,0.415,0.31,0.095,0.34,0.181,0.057,0.083
15.5,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
11.5,F,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825
8.5,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156
19.5,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
9.5,M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255
9.5,I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
12.5,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19
12.5,M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15
11.5,I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236
12.5,M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37
7.5,I,0.255,0.185,0.07,0.075,0.028,0.018,0.025
14.5,M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545
9.5,M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
12.5,M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5
10.5,M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
10.5,I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
11.5,F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625
7.5,I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185
15.5,M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112
8.5,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
12.5,F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
14.5,F,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32
17.5,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
19.5,F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295
9.5,M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
12.5,M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
8.5,M,0.535,0.405,0.14,0.818,0.402,0.1715,0.189
14.5,F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21
22.5,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
11.5,F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175
10.5,M,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275
18.5,F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
6.5,I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015
14.5,M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535
17.5,F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
16.5,M,0.66,0.535,0.2,1.791,0.733,0.318,0.54
22.5,M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
8.5,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
21.5,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58
10.5,M,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535
10.5,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
11.5,I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
10.5,M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
8.5,I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735
7.5,I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245
7.5,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07
7.5,I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
8.5,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675
6.5,I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675
14.5,F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51
14.5,M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275
11.5,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
14.5,M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337
11.5,I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
7.5,I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13
16.5,F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
12.5,F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875
7.5,I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
13.5,M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
6.5,I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465
11.5,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
8.5,I,0.45,0.335,0.105,0.447,0.2335,0.153,0.119
11.5,M,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485
9.5,M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
13.5,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
13.5,F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
9.5,F,0.61,0.43,0.14,0.909,0.438,0.2,0.22
14.5,M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26
17.5,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
8.5,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
10.5,M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365
15.5,M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406
21.5,M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325
10.5,M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185
10.5,I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755
11.5,M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275
6.5,M,0.255,0.18,0.065,0.079,0.034,0.014,0.025
9.5,I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211
10.5,M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
9.5,F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
12.5,I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075
12.5,M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395
4.5,I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
16.5,M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485
9.5,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
7.5,I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07
12.5,M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
21.5,F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
12.5,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
16.5,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355
11.5,M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314
3.5,I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
10.5,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
10.5,M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
11.5,M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
10.5,I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
10.5,F,0.6,0.475,0.15,1.13,0.575,0.196,0.305
9.5,M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
12.5,M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
9.5,I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055
10.5,M,0.425,0.35,0.105,0.393,0.13,0.063,0.165
8.5,M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
9.5,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
13.5,M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385
11.5,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
8.5,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
17.5,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
12.5,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
11.5,M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
10.5,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
8.5,I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052
9.5,F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221
17.5,F,0.65,0.515,0.215,1.498,0.564,0.323,0.425
11.5,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26
10.5,M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
13.5,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
11.5,F,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885
9.5,M,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885
14.5,F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405
5.5,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
12.5,I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895
12.5,F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125
12.5,F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
11.5,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
10.5,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
12.5,F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065
9.5,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
6.5,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055
11.5,M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135
15.5,F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
18.5,M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
13.5,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
12.5,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
7.5,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
11.5,F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
8.5,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086
13.5,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24
10.5,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
10.5,I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
10.5,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
8.5,F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
11.5,M,0.61,0.45,0.15,0.871,0.407,0.1835,0.25
9.5,F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155
13.5,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
12.5,F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345
10.5,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32
9.5,M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
7.5,I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575
15.5,M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315
15.5,F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
7.5,I,0.315,0.235,0.055,0.151,0.065,0.027,0.039
12.5,I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
13.5,I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
14.5,M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275
8.5,F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
11.5,F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
13.5,M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315
5.5,I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
12.5,M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24
11.5,I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
11.5,F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
12.5,F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398
10.5,M,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
10.5,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
11.5,F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
10.5,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
10.5,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
9.5,I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04
4.5,I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
14.5,I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185
9.5,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
15.5,M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725
11.5,M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404
8.5,M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
9.5,I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505
11.5,I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352
8.5,I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065
12.5,M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345
7.5,I,0.31,0.225,0.075,0.155,0.065,0.037,0.0365
11.5,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
8.5,M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165
13.5,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
13.5,M,0.55,0.41,0.15,0.785,0.282,0.186,0.275
9.5,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
12.5,M,0.5,0.39,0.145,0.651,0.273,0.132,0.22
10.5,F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
11.5,I,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965
14.5,F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255
11.5,F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135
8.5,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
5.5,I,0.245,0.19,0.06,0.086,0.042,0.014,0.025
17.5,F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195
15.5,M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
18.5,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315
13.5,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
13.5,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
7.5,I,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
8.5,M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185
8.5,I,0.47,0.355,0.145,0.4485,0.156,0.102,0.123
11.5,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
11.5,M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485
14.5,M,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405
11.5,F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27
10.5,M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
8.5,M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19
13.5,F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62
14.5,F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44
11.5,I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19
12.5,M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083
8.5,I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065
13.5,M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24
11.5,I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
11.5,M,0.61,0.46,0.16,1.0,0.494,0.197,0.275
11.5,F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
11.5,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
8.5,I,0.4,0.31,0.1,0.127,0.106,0.071,0.085
10.5,I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275
9.5,F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185
10.5,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
7.5,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
10.5,I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221
13.5,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
11.5,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
8.5,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
13.5,M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245
9.5,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
8.5,I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615
5.5,I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006
7.5,I,0.4,0.315,0.09,0.33,0.151,0.068,0.08
13.5,M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45
12.5,F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272
9.5,I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545
6.5,I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
8.5,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091
8.5,M,0.44,0.325,0.115,0.39,0.163,0.087,0.113
20.5,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5
6.5,I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
9.5,I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
9.5,I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
16.5,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
4.5,I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011
11.5,M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239
8.5,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
19.5,M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495
8.5,F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335
12.5,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
11.5,M,0.585,0.47,0.165,1.409,0.8,0.229,0.295
11.5,F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354
9.5,M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092
8.5,M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
10.5,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
6.5,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
9.5,I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855
10.5,M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
20.5,F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
13.5,M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245
11.5,M,0.54,0.415,0.17,0.879,0.339,0.208,0.255
12.5,M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37
12.5,M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245
9.5,F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31
8.5,M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095
12.5,I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525
9.5,I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103
8.5,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725
15.5,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
10.5,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
11.5,M,0.535,0.42,0.145,0.791,0.33,0.189,0.25
15.5,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48
16.5,M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
10.5,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
8.5,I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1
11.5,F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33
11.5,F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
7.5,I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
8.5,M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141
11.5,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
13.5,F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43
7.5,I,0.375,0.28,0.08,0.226,0.105,0.047,0.065
11.5,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
10.5,M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265
6.5,M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035
8.5,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03
12.5,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
6.5,I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045
11.5,F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23
10.5,I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295
16.5,M,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
14.5,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345
11.5,F,0.6,0.47,0.15,0.922,0.363,0.194,0.305
10.5,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
9.5,I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
9.5,M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198
11.5,F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355
13.5,M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
11.5,I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
11.5,M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405
14.5,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
16.5,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
12.5,F,0.47,0.375,0.105,0.513,0.232,0.142,0.13
10.5,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
13.5,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
8.5,I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075
